price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sale_year,sale_month
1475e3,3,2.75,3910,7080,1.0,0,0,5,9,1970,1940,1949,0,98112,47.6324,-122.289,3480,7370,2015.0,2.0
154500.0,3,1.0,890,9465,1.0,0,0,3,6,890,0,1957,0,98148,47.4388,-122.328,1590,9147,2014.0,9.0
425e3,3,2.25,1820,8058,1.0,0,0,3,7,1260,560,1974,0,98034,47.7241,-122.168,1850,7384,2014.0,5.0
432e3,3,2.0,1870,7080,1.0,0,0,4,7,1210,660,1969,0,98034,47.7244,-122.179,1620,8000,2014.0,7.0
53e4,3,1.5,1240,4080,1.5,0,0,3,8,1240,0,1914,0,98144,47.5745,-122.291,1420,4080,2015.0,4.0
465e3,3,2.0,1560,8640,1.0,0,0,5,7,1560,0,1967,0,98034,47.7294,-122.186,1970,8625,2014.0,5.0
498688.0,3,2.5,1910,5600,2.0,0,0,3,8,1910,0,1989,0,98029,47.5752,-122.009,1800,4928,2014.0,9.0
349900.0,4,2.75,2530,13474,2.0,0,0,4,8,2530,0,1994,0,98023,47.289,-122.344,2490,13140,2014.0,10.0
22e4,3,1.0,1130,12519,1.0,0,0,3,7,1130,0,1958,0,98056,47.4965,-122.176,1460,12507,2014.0,6.0
26e4,2,1.0,820,6771,1.0,0,0,4,6,820,0,1918,0,98106,47.52,-122.354,1000,4440,2014.0,7.0
615e3,4,1.5,1980,3240,1.5,0,0,4,8,1780,200,1930,0,98144,47.584,-122.294,2250,4000,2015.0,4.0
73e4,4,3.5,3370,5638,2.0,0,0,3,10,2250,1120,2001,0,98034,47.7196,-122.223,3080,7200,2014.0,10.0
289900.0,3,1.75,1220,7004,1.0,0,0,5,7,1220,0,1966,0,98058,47.4492,-122.157,1640,7210,2014.0,7.0
339950.0,3,2.5,1730,4286,2.0,0,0,3,7,1730,0,1999,0,98148,47.432,-122.329,1780,4343,2015.0,4.0
38e4,4,2.5,2320,10079,2.0,0,0,3,7,2320,0,1994,0,98038,47.3828,-122.026,2010,7438,2015.0,2.0
432e3,4,1.75,1970,5160,1.5,0,0,3,7,1970,0,1942,0,98126,47.534,-122.373,1230,4920,2015.0,4.0
255e3,3,2.5,1610,6176,2.0,0,0,3,7,1610,0,1994,0,98030,47.3657,-122.173,1680,7414,2014.0,6.0
655e3,4,3.5,3420,33106,2.0,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590,2014.0,9.0
280500.0,3,1.5,1670,6988,1.0,0,0,3,7,1370,300,1953,0,98148,47.4283,-122.323,1090,7753,2015.0,3.0
52e4,2,1.0,1120,6141,1.0,0,0,3,7,900,220,1946,0,98117,47.6924,-122.372,1500,7529,2015.0,4.0
4e5,4,2.5,3630,42884,1.5,0,0,3,9,2300,1330,1979,0,98092,47.2617,-122.19,2830,80148,2014.0,5.0
464950.0,4,2.5,1640,6000,2.0,0,0,3,7,1640,0,2011,0,98106,47.559,-122.365,1640,4800,2015.0,4.0
466800.0,3,2.5,1480,14250,2.0,0,0,3,7,1480,0,1996,0,98033,47.6595,-122.186,1660,14250,2014.0,6.0
525e3,1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512,2014.0,11.0
374900.0,3,2.5,2480,4950,2.0,0,0,3,7,2480,0,2004,0,98058,47.4389,-122.116,2230,5298,2015.0,4.0
1443920.0,4,3.0,3720,5000,2.5,0,0,5,9,2720,1000,1905,0,98102,47.6282,-122.322,2610,5000,2014.0,10.0
498500.0,5,2.75,2990,7420,2.0,0,0,3,8,2990,0,1996,0,98059,47.4944,-122.162,2290,7678,2014.0,6.0
309e3,3,1.0,1092,7500,1.5,0,0,3,6,1092,0,1918,0,98106,47.5321,-122.354,930,4000,2014.0,5.0
115e4,4,3.0,4160,13170,2.0,0,0,3,11,3040,1120,2001,0,98059,47.5182,-122.149,3780,13148,2015.0,4.0
872750.0,3,2.5,2870,13695,2.0,0,0,3,10,2870,0,1991,0,98052,47.6944,-122.102,2840,8472,2015.0,4.0
2575e3,5,3.0,4780,20440,1.0,0,0,4,10,3660,1120,1975,0,98039,47.6242,-122.239,4660,20440,2015.0,4.0
85e4,4,3.5,3920,37122,2.0,0,0,3,10,3920,0,1996,0,98053,47.6316,-121.988,2550,32647,2014.0,6.0
201e3,3,1.0,960,15273,1.0,0,0,4,7,960,0,1963,0,98022,47.238,-122.039,1930,51400,2014.0,9.0
315e3,4,2.5,1970,5190,2.0,0,0,3,7,1970,0,2002,0,98059,47.515,-122.164,1840,5564,2015.0,4.0
325e3,2,1.0,1010,6180,1.0,0,0,3,6,1010,0,1903,0,98118,47.5532,-122.28,1560,6180,2015.0,4.0
249e3,3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1950,0,98028,47.7743,-122.26,1910,10296,2014.0,12.0
395e3,4,3.0,2500,6278,2.0,0,0,3,9,2500,0,2002,0,98092,47.3325,-122.168,2700,7200,2014.0,11.0
76e4,4,2.5,2850,11000,2.0,0,0,3,8,2850,0,1998,0,98052,47.6759,-122.161,1720,11000,2014.0,11.0
44e4,3,2.5,2230,5800,2.0,0,0,3,7,2230,0,2004,0,98065,47.5308,-121.847,2230,6088,2014.0,9.0
739e3,6,4.5,4000,7500,2.0,0,0,3,7,4000,0,1978,0,98122,47.6146,-122.306,1380,6298,2014.0,9.0
98e4,4,1.75,2120,4000,1.5,0,0,4,8,1920,200,1929,0,98105,47.6601,-122.275,2300,4000,2014.0,9.0
33e4,4,1.5,2500,9448,1.0,0,0,4,7,1250,1250,1966,0,98106,47.5212,-122.339,1640,9490,2014.0,11.0
365e3,3,2.5,2470,7700,2.0,0,0,4,8,2470,0,1990,0,98031,47.4096,-122.17,2400,7700,2014.0,12.0
566e3,3,2.25,1660,10140,1.0,0,0,4,8,1370,290,1980,0,98052,47.6889,-122.128,2100,10125,2014.0,5.0
897500.0,4,3.0,4370,217882,2.0,0,0,3,10,4370,0,1984,0,98053,47.6573,-122.034,2430,35096,2014.0,10.0
445e3,2,1.0,910,7200,1.0,0,1,4,7,830,80,1936,0,98136,47.5145,-122.39,1700,7200,2015.0,3.0
315e3,2,1.0,900,8556,1.0,0,0,3,6,760,140,1941,0,98136,47.5148,-122.386,1500,8556,2014.0,11.0
445e3,4,1.75,1250,7400,1.0,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600,2014.0,6.0
13e5,4,1.75,4060,5500,2.0,0,0,5,9,2660,1400,1924,0,98102,47.6437,-122.321,3320,5500,2014.0,7.0
37e4,2,1.5,1280,2096,2.0,0,0,3,7,1080,200,2007,0,98144,47.5872,-122.308,1340,7452,2015.0,4.0
75e4,4,2.5,3080,4553,2.5,0,0,3,8,3080,0,2008,0,98052,47.7066,-122.112,2750,4929,2014.0,7.0
375e3,4,1.0,1450,6820,1.5,0,0,3,6,1450,0,1947,0,98133,47.7061,-122.347,1450,6820,2014.0,8.0
263e3,3,2.25,1590,7748,2.0,0,0,4,7,1590,0,1991,0,98003,47.2857,-122.3,1590,7606,2014.0,5.0
5e5,3,1.0,1440,54315,1.0,0,0,3,7,790,650,1974,0,98075,47.591,-122.01,2690,40518,2015.0,2.0
11e5,3,2.25,2420,7200,1.0,0,0,3,8,1420,1000,1948,0,98115,47.6867,-122.275,2500,7200,2014.0,10.0
432500.0,3,2.5,2240,6396,2.0,0,0,3,7,2240,0,2002,0,98065,47.5356,-121.881,2610,5128,2014.0,6.0
589e3,3,1.0,1110,6000,1.5,0,0,5,7,1110,0,1932,0,98199,47.6496,-122.403,1420,6000,2014.0,5.0
385e3,3,1.75,1340,3850,1.0,0,0,4,7,1340,0,1960,0,98125,47.7134,-122.292,1540,7645,2015.0,4.0
415500.0,3,2.0,1220,17652,1.0,0,0,4,7,1220,0,1980,0,98059,47.4712,-122.1,1990,17652,2015.0,3.0
106e4,3,2.75,2700,22343,1.5,0,1,4,10,2700,0,1977,0,98040,47.5706,-122.209,3390,15682,2014.0,12.0
350500.0,2,2.5,1770,4950,1.0,0,0,3,7,1770,0,2003,0,98038,47.3497,-122.025,1770,4500,2014.0,10.0
215e3,3,2.0,1290,9312,1.0,0,0,3,7,1290,0,1947,0,98168,47.4811,-122.325,1650,7300,2014.0,10.0
44e4,4,2.0,1450,8400,1.5,0,0,4,7,1450,0,1962,0,98034,47.7285,-122.24,1450,7440,2014.0,6.0
385e3,3,0.75,1330,7020,1.0,0,0,5,7,1330,0,1924,0,98126,47.5377,-122.376,1410,5802,2014.0,10.0
317e3,3,1.0,1010,5400,1.0,0,0,3,6,1010,0,1959,0,98144,47.5746,-122.293,960,5400,2014.0,6.0
715e3,3,1.5,1670,5060,2.0,0,2,5,7,1670,0,1925,0,98126,47.5671,-122.379,1670,5118,2014.0,10.0
28e4,3,2.25,1360,9600,2.0,0,0,3,7,1360,0,1992,0,98045,47.4687,-121.749,1200,10400,2014.0,10.0
661e3,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500,2015.0,2.0
535e3,4,2.0,1970,3515,1.0,0,0,5,8,1030,940,1969,0,98115,47.6873,-122.314,1650,4275,2014.0,9.0
325e3,3,1.0,1300,9300,1.0,0,0,4,7,1300,0,1977,0,98077,47.7562,-122.073,1300,10064,2015.0,2.0
423e3,4,1.75,1700,9000,1.0,0,0,3,7,1700,0,1967,0,98034,47.7308,-122.18,1930,7818,2014.0,8.0
325e3,4,2.5,2240,5105,2.0,0,0,4,8,2240,0,2002,0,98042,47.3922,-122.165,1920,5288,2015.0,1.0
111e4,4,2.5,2990,8640,1.0,0,0,5,8,2100,890,1959,0,98005,47.5932,-122.172,2270,8800,2015.0,4.0
398e3,4,1.0,1420,6458,1.0,0,0,4,7,1420,0,1953,0,98117,47.6988,-122.358,1670,6350,2014.0,9.0
143e4,5,4.25,3350,3600,2.0,0,0,3,10,2260,1090,2014,0,98119,47.6351,-122.364,1810,3600,2014.0,10.0
585e3,2,1.75,1830,7200,1.0,0,2,4,7,1070,760,1949,0,98118,47.5592,-122.273,1570,6000,2014.0,12.0
35e4,3,1.75,1000,8268,1.0,0,0,3,6,1000,0,1969,0,98072,47.7417,-122.172,1220,7800,2015.0,4.0
229e3,1,1.0,600,3720,1.0,0,0,3,6,600,0,1920,0,98106,47.5558,-122.363,1480,4800,2015.0,4.0
525e3,3,1.75,2300,43560,1.0,0,0,4,7,1350,950,1979,0,98077,47.7716,-122.101,2320,57000,2014.0,8.0
471e3,3,2.5,2030,2805,2.0,0,0,3,8,1720,310,2001,0,98027,47.5305,-122.047,1670,2898,2014.0,6.0
59e4,3,2.0,1650,6150,2.0,0,0,4,7,1650,0,1926,1993,98116,47.5713,-122.394,1280,6150,2014.0,5.0
744e3,4,2.5,3140,7260,2.0,0,0,3,8,2200,940,2004,0,98006,47.5664,-122.124,2860,8186,2014.0,8.0
46e4,4,2.25,2690,36114,2.0,0,0,4,9,2690,0,1986,0,98092,47.3106,-122.116,2570,35091,2014.0,12.0
299e3,5,2.5,1940,9389,1.0,0,0,4,7,1290,650,1960,0,98155,47.7438,-122.328,1810,9390,2015.0,3.0
231e3,4,1.0,1220,5120,1.5,0,0,5,6,1220,0,1940,0,98022,47.205,-121.996,1540,7670,2015.0,1.0
895e3,4,1.5,3390,6200,2.0,0,0,4,8,2530,860,1916,0,98144,47.58,-122.29,3080,6000,2015.0,3.0
667e3,5,2.25,2560,10360,1.0,0,0,4,8,1870,690,1966,0,98008,47.5819,-122.126,2070,7875,2015.0,1.0
552775.0,3,2.5,1900,18414,2.0,0,0,3,8,1900,0,1971,2007,98074,47.6326,-122.015,2900,39921,2015.0,4.0
34e4,4,2.5,2810,6481,2.0,0,0,3,9,2810,0,1998,0,98092,47.333,-122.172,2660,6958,2015.0,4.0
29e4,2,1.75,1700,18000,1.0,0,0,3,8,1700,0,1972,0,98056,47.5066,-122.194,1700,8225,2014.0,12.0
718e3,4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,1939,0,98144,47.5841,-122.295,2200,4000,2015.0,2.0
2e5,2,1.0,860,6600,1.0,0,0,5,6,860,0,1949,0,98168,47.4878,-122.324,1030,6732,2014.0,6.0
479900.0,3,2.0,1980,12150,1.0,0,0,3,9,1980,0,1994,0,98042,47.3657,-122.152,2200,12150,2014.0,5.0
4e5,3,2.5,2080,7877,2.0,0,0,3,9,2080,0,1987,0,98058,47.4395,-122.151,2550,7660,2015.0,4.0
219950.0,3,1.0,1060,10042,1.0,0,0,4,7,1060,0,1957,0,98188,47.4434,-122.283,1130,10925,2015.0,3.0
3e5,3,2.5,1590,3381,2.0,0,0,3,7,1590,0,2000,0,98019,47.7344,-121.986,1820,3383,2014.0,8.0
35e4,4,2.0,1720,7210,1.0,0,0,3,7,860,860,1971,0,98034,47.7307,-122.239,1250,7210,2014.0,7.0
49e4,3,2.5,2080,12032,2.0,0,0,3,8,2080,0,1978,0,98077,47.7455,-122.073,2320,9900,2015.0,2.0
289e3,3,2.5,2090,4700,2.0,0,0,3,8,2090,0,2002,0,98042,47.3724,-122.104,2740,5040,2014.0,5.0
857500.0,3,1.5,2040,3960,2.0,0,2,5,8,2040,0,1928,0,98103,47.6658,-122.355,1540,3400,2014.0,10.0
749e3,3,2.5,2670,10338,2.0,0,0,3,9,2670,0,1987,0,98007,47.6599,-122.146,2670,8866,2014.0,6.0
26e4,3,2.5,1520,6298,2.0,0,0,3,7,1520,0,1986,0,98030,47.3687,-122.182,1670,7207,2014.0,11.0
355e3,3,2.0,1480,2502,2.0,0,0,3,7,1480,0,1991,0,98103,47.6969,-122.338,1850,5000,2014.0,10.0
335e3,4,2.25,2100,7305,1.0,0,0,4,7,1050,1050,1963,0,98188,47.4676,-122.296,1760,7308,2015.0,4.0
13e5,5,4.0,3366,7800,2.5,0,2,3,8,2966,400,1937,0,98199,47.6466,-122.391,2340,6000,2014.0,6.0
687500.0,3,1.75,2450,9377,1.0,0,2,4,8,1540,910,1962,0,98125,47.7296,-122.284,2520,9725,2014.0,9.0
227e3,1,2.0,1150,9812,1.0,0,0,4,7,1150,0,1962,0,98001,47.2951,-122.284,1200,9812,2014.0,11.0
87e4,4,2.5,3240,7621,2.0,0,2,3,9,3240,0,2003,0,98075,47.5641,-122.032,4610,7150,2015.0,4.0
57e4,3,1.0,1700,4750,1.5,0,0,4,6,1200,500,1909,0,98117,47.6819,-122.389,1550,4750,2015.0,3.0
615e3,3,2.5,1910,3427,2.0,0,0,3,8,1910,0,2001,0,98052,47.6324,-122.11,2240,3720,2014.0,7.0
265500.0,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204,2014.0,11.0
31e4,4,2.25,2192,12128,2.0,0,0,3,8,2192,0,2006,0,98030,47.3644,-122.2,1914,4649,2014.0,6.0
324500.0,3,2.5,1590,4108,2.0,0,0,3,7,1590,0,2003,0,98056,47.4832,-122.181,2160,3912,2015.0,4.0
525e3,4,2.5,3670,9958,2.0,0,0,3,10,3670,0,2005,0,98058,47.4617,-122.159,3300,10679,2014.0,7.0
4e5,3,1.0,1630,10304,1.0,0,0,5,7,1630,0,1953,0,98155,47.7548,-122.317,1480,8515,2014.0,5.0
82e4,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,1999,0,98074,47.6085,-122.013,3515,9660,2014.0,12.0
267e3,3,2.5,1760,6477,2.0,0,0,4,8,1760,0,1986,0,98030,47.3731,-122.172,1890,6800,2014.0,8.0
64e4,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.174,2800,10143,2014.0,7.0
595e3,3,3.25,3130,28001,1.0,0,0,3,9,2210,920,1985,0,98072,47.7741,-122.122,2710,34999,2014.0,7.0
465e3,3,2.25,1920,7300,1.0,0,0,3,7,1240,680,1961,0,98008,47.6078,-122.128,1920,7700,2014.0,10.0
45e4,3,1.75,1480,8394,1.0,0,0,4,8,1480,0,1971,0,98052,47.6634,-122.144,1920,9184,2014.0,7.0
61e4,4,2.0,2220,5821,1.5,0,0,4,7,1380,840,1916,0,98116,47.5723,-122.382,1850,5000,2015.0,4.0
481015.0,3,2.25,1550,5511,2.0,0,0,3,8,1550,0,1987,0,98033,47.6946,-122.185,1620,5511,2014.0,7.0
48e4,4,2.5,2080,7966,1.0,0,0,3,7,1200,880,1970,0,98011,47.7393,-122.181,1920,7500,2015.0,3.0
165e4,4,2.25,2920,20400,1.0,0,0,4,11,2920,0,1966,0,98004,47.6237,-122.228,3080,20400,2014.0,8.0
18e4,3,1.0,1000,18513,1.0,0,0,3,6,1000,0,1940,0,98146,47.5118,-122.348,1280,8113,2014.0,5.0
156601.0,2,1.75,1210,9750,1.0,0,0,3,7,1210,0,1984,0,98038,47.3438,-122.037,1650,9750,2015.0,2.0
198e3,3,1.75,1300,6318,1.0,0,0,3,7,1300,0,1980,0,98001,47.2752,-122.251,1150,8002,2014.0,7.0
185900.0,3,1.0,940,10890,1.0,0,0,4,5,940,0,1909,0,98001,47.2763,-122.257,1370,10255,2015.0,1.0
95e4,3,2.75,2750,18029,1.0,0,2,5,9,1810,940,1978,0,98006,47.5617,-122.134,2850,10021,2014.0,6.0
429e3,4,1.0,1350,3333,1.5,0,0,3,7,1350,0,1912,0,98107,47.6727,-122.397,1530,5000,2014.0,12.0
27e4,5,2.5,2140,10320,1.0,0,0,4,7,1330,810,1967,0,98031,47.3927,-122.194,2050,8964,2015.0,2.0
87e4,4,3.0,4500,21780,2.0,0,2,3,9,3040,1460,1980,0,98040,47.5581,-122.213,3540,20473,2014.0,6.0
259500.0,3,2.25,1490,7589,2.0,0,0,3,7,1490,0,1993,0,98038,47.3474,-122.037,1510,6603,2015.0,3.0
33e4,2,2.5,1310,2915,2.0,0,0,3,8,1310,0,1999,0,98059,47.4911,-122.154,1310,3425,2015.0,4.0
28e4,3,1.0,980,7480,1.0,0,0,3,6,830,150,1948,0,98106,47.5206,-122.363,1140,7480,2014.0,12.0
925900.0,4,3.75,3980,7828,2.0,0,0,3,10,3980,0,2001,0,98074,47.6303,-122.065,3980,8910,2014.0,11.0
895e3,5,2.5,2550,20875,1.0,0,0,4,9,1610,940,1953,0,98004,47.6336,-122.192,2510,21673,2014.0,6.0
162248.0,2,1.0,800,8960,1.0,0,0,4,6,800,0,1944,0,98058,47.4756,-122.174,850,8082,2015.0,4.0
43e4,3,1.5,1810,5080,1.0,0,0,3,7,1030,780,1958,0,98115,47.6819,-122.287,1780,7620,2014.0,7.0
615500.0,3,1.5,1810,5080,1.0,0,0,3,7,1030,780,1958,0,98115,47.6819,-122.287,1780,7620,2015.0,1.0
26e4,3,1.0,940,5650,1.0,0,0,3,6,940,0,1949,0,98118,47.5551,-122.292,1180,5276,2015.0,4.0
339900.0,4,1.5,1570,9210,1.0,0,2,3,7,1400,170,1965,0,98030,47.3864,-122.22,2326,9210,2015.0,4.0
353e3,4,2.5,1830,5331,2.0,0,0,3,7,1830,0,2002,0,98038,47.3557,-122.016,1830,5175,2014.0,12.0
4e5,3,2.5,2120,3757,2.0,0,0,3,7,2120,0,2006,0,98059,47.4787,-122.128,2230,4103,2015.0,3.0
134e4,4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,2003,0,98144,47.5928,-122.29,2390,4800,2014.0,6.0
275e3,3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1983,0,98106,47.5498,-122.355,1560,6954,2014.0,7.0
45e4,3,2.5,1670,2589,2.0,0,0,3,8,1670,0,2000,0,98027,47.5314,-122.047,1670,2897,2014.0,8.0
305e3,4,1.75,2251,12731,1.0,0,1,4,8,1390,861,1957,0,98003,47.3369,-122.32,2520,12539,2014.0,11.0
285e3,2,1.0,790,6555,1.0,0,0,2,6,790,0,1956,0,98146,47.5015,-122.35,1440,7601,2015.0,2.0
155e4,4,4.0,5280,17677,2.0,0,3,3,11,3220,2060,1978,0,98040,47.5323,-122.238,3470,17474,2015.0,4.0
172e3,3,1.0,1340,10260,1.0,0,0,3,7,1340,0,1968,0,98003,47.3173,-122.317,1250,8775,2014.0,12.0
357e3,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905,2014.0,12.0
164e3,3,1.0,1070,8250,1.0,0,0,3,7,1070,0,1961,0,98092,47.2899,-122.192,1190,8250,2014.0,11.0
599990.0,3,2.25,2680,9162,1.0,0,0,3,8,1570,1110,1978,0,98027,47.5683,-122.091,2480,8261,2014.0,6.0
395e3,5,1.75,2100,9599,1.0,0,0,3,7,1060,1040,1961,0,98034,47.7097,-122.216,1680,10712,2014.0,10.0
207e3,3,1.0,920,5546,1.0,0,0,2,6,920,0,1928,0,98125,47.7114,-122.284,1300,5546,2014.0,9.0
347e3,4,1.5,2670,10026,2.0,0,0,3,8,2670,0,1996,0,98092,47.2659,-122.215,2420,11900,2014.0,5.0
56e4,3,2.0,1640,7333,1.0,0,0,4,7,1020,620,1941,0,98108,47.5636,-122.316,2130,4933,2015.0,4.0
547500.0,4,2.5,2610,7254,1.0,0,0,2,8,1610,1000,1975,0,98006,47.5618,-122.176,2250,7407,2015.0,4.0
253500.0,2,1.0,810,4800,1.0,0,0,3,7,810,0,1948,0,98126,47.5232,-122.375,1240,7740,2014.0,6.0
628e3,3,2.25,1720,8521,1.0,0,0,4,7,1140,580,1984,0,98033,47.6882,-122.184,1530,8692,2015.0,4.0
311600.0,3,2.25,1358,1196,3.0,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196,2015.0,2.0
87e4,5,2.25,2910,9525,2.0,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.218,2740,9525,2014.0,8.0
68e4,3,2.25,2300,9914,2.0,0,0,4,8,2300,0,1980,0,98027,47.5677,-122.086,2240,9032,2015.0,4.0
1289e3,3,2.5,2190,11394,1.0,0,0,3,8,1550,640,1956,0,98199,47.6685,-122.409,2190,9540,2014.0,6.0
23e4,3,1.0,1360,9310,1.0,0,0,4,7,1020,340,1980,0,98056,47.4901,-122.185,1480,8330,2014.0,11.0
1169e3,5,4.25,4610,13252,2.0,0,4,3,11,4610,0,2004,0,98075,47.5878,-121.969,4400,15154,2014.0,8.0
595e3,3,2.5,2250,8300,2.0,0,0,3,8,2250,0,2003,0,98125,47.7174,-122.308,1790,7626,2015.0,2.0
34e4,3,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100,2015.0,2.0
236e3,4,2.75,2000,5827,2.0,0,0,3,7,2000,0,1997,0,98038,47.3629,-122.026,1710,6929,2014.0,6.0
55e4,4,2.5,2810,7549,2.0,0,0,3,9,2810,0,1992,0,98072,47.7441,-122.173,2750,7642,2014.0,9.0
56e4,3,2.0,2340,3477,1.0,0,1,5,7,1170,1170,1971,0,98118,47.54,-122.267,2110,6300,2014.0,6.0
385e3,3,2.0,1480,6600,1.0,0,2,3,7,740,740,1943,0,98146,47.5081,-122.385,1250,7300,2014.0,5.0
28e4,3,2.25,1358,1141,3.0,0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196,2014.0,10.0
225e3,3,2.5,1750,7490,1.0,0,0,4,7,1180,570,1979,0,98042,47.3746,-122.149,1570,7490,2014.0,8.0
61e4,4,1.75,1830,29110,2.0,0,0,3,8,1230,600,1990,0,98040,47.5449,-122.215,3630,16488,2014.0,6.0
592500.0,3,2.0,1170,6750,1.0,0,0,5,7,800,370,1947,0,98115,47.6752,-122.281,1330,6750,2014.0,12.0
32e4,2,1.0,1100,8281,1.0,0,0,4,7,1100,0,1947,0,98155,47.7414,-122.315,1510,8281,2014.0,6.0
42e4,4,1.75,2480,60548,1.0,0,0,4,7,1600,880,1968,0,98027,47.4722,-122.001,2390,90169,2015.0,4.0
229e3,2,1.0,810,5100,1.0,0,0,3,6,810,0,1955,0,98133,47.7317,-122.343,1500,5100,2014.0,12.0
1068e3,5,3.5,3990,9938,2.0,0,0,3,11,3990,0,2001,0,98059,47.5198,-122.156,3490,11734,2014.0,6.0
397500.0,3,2.25,1430,1383,3.0,0,0,3,8,1430,0,2005,0,98103,47.6917,-122.341,1430,1347,2014.0,8.0
649e3,2,1.75,2260,280962,2.0,0,2,3,9,1890,370,2005,0,98014,47.6359,-121.94,2860,219542,2014.0,6.0
795e3,2,2.5,2830,8630,2.0,0,0,3,10,2830,0,2001,0,98074,47.6481,-122.081,3190,7515,2014.0,12.0
502775.0,3,1.75,1700,9840,1.0,0,0,4,8,1200,500,1976,0,98027,47.5192,-122.046,2040,14169,2015.0,1.0
222900.0,2,1.0,1110,6411,1.0,0,0,3,6,1110,0,1944,0,98178,47.4962,-122.242,1150,6504,2015.0,1.0
728e3,4,2.5,2650,13684,2.0,0,0,3,9,2650,0,1994,0,98052,47.6278,-122.108,2650,12032,2014.0,8.0
525e3,4,2.75,2530,17856,2.0,0,0,3,8,2530,0,1998,0,98019,47.7356,-121.959,2530,14640,2014.0,10.0
275e3,3,1.75,1300,8099,1.0,0,0,4,7,1080,220,1976,0,98056,47.5026,-122.172,1270,8099,2014.0,7.0
234550.0,3,1.0,1990,15375,1.0,0,0,3,7,1140,850,1946,0,98168,47.4778,-122.288,1160,10236,2014.0,10.0
733e3,4,1.75,1930,3876,1.5,0,0,5,7,1450,480,1924,0,98105,47.6604,-122.324,1280,3825,2014.0,8.0
53e4,3,1.75,1550,3680,1.0,0,0,3,7,1050,500,1927,0,98117,47.6817,-122.36,1560,4000,2014.0,6.0
475e3,4,2.5,2320,10046,2.0,0,0,3,7,2320,0,2006,0,98065,47.5406,-121.887,2320,5253,2015.0,2.0
66e4,3,2.0,2080,5750,1.0,0,0,5,7,1040,1040,1926,0,98116,47.5791,-122.392,1710,4830,2014.0,11.0
162e3,3,2.25,1810,6750,1.0,0,0,3,7,1280,530,1978,0,98023,47.2976,-122.377,1690,7770,2015.0,2.0
705e3,4,2.5,2650,4316,1.5,0,0,3,8,1520,1130,1905,2013,98116,47.5866,-122.389,1690,5625,2014.0,5.0
485e3,3,2.5,1800,11034,2.0,0,0,4,8,1800,0,1987,0,98072,47.7558,-122.142,1940,8900,2014.0,7.0
725e3,5,3.75,3360,6000,2.0,0,0,3,8,2640,720,1963,1999,98118,47.558,-122.277,1930,6000,2014.0,10.0
356e3,2,1.0,920,4095,1.0,0,0,4,6,920,0,1914,0,98118,47.5484,-122.278,1460,4945,2014.0,6.0
572e3,2,2.0,1870,5143,1.0,0,0,3,8,1870,0,2005,0,98053,47.7142,-122.033,1810,5143,2015.0,4.0
348450.0,4,2.5,1950,8628,2.0,0,0,3,8,1950,0,1994,0,98038,47.3817,-122.035,2210,9019,2014.0,8.0
71e4,5,2.5,2570,9600,1.0,0,2,3,8,1620,950,1956,0,98125,47.7216,-122.282,2680,9900,2014.0,10.0
282e3,3,2.5,1610,6000,2.0,0,0,4,7,1610,0,1993,0,98038,47.349,-122.036,1570,6000,2014.0,8.0
432e3,3,1.75,1550,8134,1.0,0,0,4,7,1550,0,1959,0,98008,47.6136,-122.121,1360,8000,2015.0,4.0
625e3,3,1.0,1800,4800,1.0,0,2,4,9,900,900,1927,0,98126,47.5672,-122.372,1400,4800,2014.0,10.0
103e4,4,2.5,2620,11200,1.0,0,0,4,8,1770,850,1962,0,98004,47.5876,-122.193,2360,11200,2015.0,3.0
23e4,3,1.0,880,7500,1.0,0,0,3,7,880,0,1978,0,98198,47.3837,-122.307,880,7500,2014.0,8.0
94e4,4,2.25,1890,5940,1.0,0,1,3,9,1470,420,1963,0,98112,47.6316,-122.303,2430,5940,2014.0,5.0
567500.0,2,1.5,1350,4592,1.0,0,0,3,7,1070,280,1939,0,98199,47.6511,-122.405,1610,5102,2014.0,12.0
